stars,text,date,user_id
-1.0,i dont frequent this location i work in grandview so if i want my taco bell fix  i usually go to the 5th ave location  theyre always friendly  accurate orders and for the most part have fresh food i just had to post this picture of the mexican pizza i received tuesday at this location on livingston booo so sad  and this is one of the pricier items on the menu maybe they were a day early for april fools  ho hum,2020-04-03 13:58:32,X2o_WDRQfYomae3T6jrw6g
1.0,i bought a brand new couch here great price and the owner was super helpful lots of different furniture available for new and used best prices in town,2020-04-13 04:47:31,HwTDzYXUTcm5pyz35W_5qw
-1.0,went for first time april 16 and bought fritter  maple bar bear claw buttermilk bar glazed doughnut they were ok but nothing to write home about live only 15 miles from store  most likely not return,2020-04-17 20:21:01,g4ssPaJN1LyLkJ8ngSPg3g
1.0,"we stopped at rally pizza because veganizer sent me a menu for january that theyd be offering for the month everything looked pretty good so since we are in vancouver on sundays we decided to try it for lunch i was not sorry we did our bank balance may be though since this may have to become a regular thing 

we started with the warm flatbread and it is lovely crispy and thin crust with a light and fluffy center spices are just right not too heavy and not too light 

we then shared the warm lentil veg  greens bowl and it is delicious the lentils were perfectly cooked and not soggy or mushy the squash and seasonal vegetables are diced small and a lovely added flavor the herbed tahini and date molasses dressing are incredible the flavor is subtle enough not to overpower the flavor of the dish but adds a lovely bit of spice and flavor 

we also ordered the sweet potato fritters to share and they are fantastic crispy and warm and soft on the inside a perfect fritter to be honest the cornmeal crust is just delightful the cashew coconut curry dipping sauce is lovely again perfectly balanced in flavor creamy soft with just a touch of curry and coconut flavor to not distract from the fritters 

we then split the winter wonderland pizza and wow i wasnt expecting to love this pizza how i do the mushrooms are subtle but meaty the aleppo peppers provide a nice spice but not spicy for those who are worried about spicy the pickled red onions are great not too vinegar tasting the roasted cauliflower is cut very small so youre not nailed with a powerful cauliflower taste the spiced hazelnuts are to die for so incredibly good and the lemon zest wow i absolutely loved that on the pizza 

our kids shared the kids vegan pizza and loved the cashew cream cheese 

and we shared a scoop of the vegan coconut sorbet now i am not a sorbet person but it was nice a bit to sweet for me but the kids and my husband absolutely devoured it because they loved it 

rally has a great beverage menu with loads of cocktails beers and wines to choose from for the vegans january offers us this special menu and its really amazing however they always have the cashew cream for a cheese topping so you can come anytime and build your own i think as a vegan foodie what really got me in my taste bud feels was how cohesive every dish was in flavor nothing overwhelmed my taste buds but wow what a great balance of salt fat acid and heat delicious 

our server was great and the entire experience was aces i couldnt recommend it more we will absolutely be back",2020-01-05 21:54:11,oadVy9LmH_PYXOtK1BN3KA
1.0,"the unexpected highlight of our trip to pdx we only stopped by for a quick pre dinner snack but ill be back i have no idea how they made the jackfruit taste just like pork in the jackfruit flautas this is coming from a carnivore too not someone who hasnt tasted meat in 5 years

service was friendly and relatively quick interiors are fun and colorful bring all your friends here vegan or not",2020-02-16 04:05:29,Ldvb3usGBitfXtRHzzfo6g
1.0,nice attendants quick wash and my car came out pretty clean after driving through a snowstorm in the woods of vermont was the job perfect absolutely not my tires were still a bit dirty and the license plate wasnt squeaky clean but i did not expect a perfect job for the price considering the tunnel saved me hours and the stress of washing it myself id pay 6 any day,2020-01-18 19:14:38,jOn_dLvX96AXgiFT4MBiEw
1.0,good pad se ew a favorite dish of mine when i worked near by i ate here often thai tea on point not stoked in their veggie tempura kinda weird breading not tempura and is usually not all the way cooked on the inside of the broccoli pieces i just dont prefer tempura this way but otherwise i still go here and enjoy it,2020-04-22 02:22:50,ZVyal3DfnHBg9CfYcMyicA
1.0,i give it a 5 because i met my wife here drinks are fantastic beer lovers paradise with a ton on tap food is a little fancy for me but i enjoyed my brunch when i had steak and eggs  duck eggs clean taproom and top notch service place holds a special spot in my heart ha,2020-01-30 16:21:30,GGZdwdrMRnkbCOKyyw1bzA
1.0,"the best thai in metro west
saved us from plenty of what should we eat tonight dilemmas  btw this is about as authentic as you can get in metro west and they do contactless pickup",2020-05-10 20:33:07,oUwQ9jnr2xzJCIPXxZbLJw
1.0,fantastic plates that allow you to sample a variety of seasonal and classic tapas offerings without leaving you comatose great spot for a date next to the jellyfish tank or a dinner with friends at a table in the back make a reservation in advance walking in can leave you waiting for table plan to pass the time with drinks near by my last visit was in october holidays and quarantine food was phenomenal as usual the cocktails were ehhh okay and the wine list is lackluster come for the food pricey but worth it,2020-05-17 01:29:12,v0MkJRQgBKOfZYHGYsaN1A
1.0,"this review doesnt include the inside of the restaurant due to the covid19 mandate 
it was an early friday evening and service at the drive up was very busy let me start with from my viewpoint kellys isnt about value i feel the sandwiches are on the pricey end 
i ordered a  meal at the drive up sandwich a combo of fries  onion rings along with a diet coke from a friendly voice i could clearly understand without any static not to go off track but there are times when at a drive up you either get so much static that you end up repeating the order several times or the person on the other end has a difficult time understanding the order weve all be there right 
 there were several cars ahead but the wait wasnt too bad when it became my turn my order was packaged exactly as i asked for  i was starving  paid and parked in the lot to ingest my meal opening it the sandwich looked great however the fries and onion rings not so muchthe rings waaaay over fried 
ok small price to pay the sandwich of which they are famous for was excellent 
so what can i say its a tough time restaurants are dealing with being short staffed and unable to operate as well as theyd like to be i will try it again giving it another chance once the restrictions are lifted",2020-05-10 21:46:47,cN9C0TKcsLqNLZJ1QmmXNw
1.0,my fiancee and i decided to get married during the covid pandemic  with little notice we called portland florist they didnt have most of what we wanted in stock and couldnt get much due to supply chain issues and the recent mothers day holiday they were sympathetic to my plight and worked with me to create the arrangements needed they were easy to work with reasonably priced and very transparent the arrangements were delivered on time and were beautiful i highly recommend using portland florist for all your flower needs,2020-05-21 18:21:16,pg_H-NZwLM8HEE16Q4splg
1.0,"was really happy with my takeout here a few weeks ago i tried the swimming rama the peanut sauce was seriously amazing it was super flavourful i didnt expect a dish of just spinach and tofu to be so filling but they really packed it in there and the rich sauce also did a lot for it in that department everything especially the fried egg on the side was on the greasy side i ended up dabbing the egg with a napkin to minimize the oiliness but otherwise i really enjoyed my food
at the time when i ordered they had a 10 discount if you order for pickup instead of delivery which my wallet thanked my for but the regular price is pretty reasonable",2020-05-01 20:48:47,v-y1_mldv4BphJP3OerdAg
-1.0,"extremely disappointed
prior to new years eve me and the group of 7 people i was with all purchased 50 tickets to save our spot inside and avoid the cover fee upon entering the bouncers didnt even check our tickets and when we went to go get our complementary glass of champagne that we were promised when purchasing the tickets the told us they had ran out why would they promote these tickets if they didnt hold up to their promises along with not even needing them that night my phone was also stolen out of my back pocket and my phone case was thrown on the bar top when i told the bartenders and bouncers they did absolutely nothing about it and told me  we cant help you   the following day i went in and asked them to see if they had found a phone and the bartenders working were extremely rude and said that they dont have any phones without even checking i am extremely frustrated and will never return along with recommend to anyone",2020-01-03 04:17:58,nKb3hUDeF0yrTCcMj2CXYQ
1.0,this place is so good however when ordering uber eats you may want to ask for extra sauce because they dont give you very much,2020-05-27 15:46:05,EWiTY8bM1km26oL0gULgBw
1.0,"absolutely delicious chicken shawarma wrap ingredients were all super fresh and tasty it was the perfect ratio of meat and veg and sauces 
we will definitely be ordering from here again",2020-06-06 20:51:31,2RwH-15AsqMPxo3L2RB29w
1.0,precovid seaworld orlando is easily the worlds best oceanariummarine theme park many family members of mine have worked here to make the magic happen so seaworld orlando has a special place in my heart the park not only has amazing shows and animal encounters but fantastic rides manta  mako are among my favorite rollercoasters ever and are a must do seaworld also has journey to atlantis  infinity fallstwo outstanding water rides there is also plenty of family friendly attractions such at the underrated dark ride antarctica empire of the penguin and a whole land dedicated to sesame street as expected the park has the best educational animal shows and fabulous animal experiences and encounters seaworld orlando is truly an underrated gem and is a cheaper alternative to disney or universal for a just as well themed park ex disney ticket are upward of 159 a day while sws is just 99 a day definitely visit seaworld orlando next time your in the area,2020-05-24 01:49:49,V4Hi5sx4B4R81e8u3qTcDQ
1.0,"last week my samsung dryer started squeaking at 230 today it made a loud bang and stopped running at 245 i sent messages to several of the toprated appliance repair services here on yelp including that guy at 255 brian sent me a message saying he was available this afternoon at 330 i called him back and asked when he could arrive at 400 brian was at my door at 430 he had replaced a broken belt and roller and my dryer was running smoothly and quietly again then like the lone ranger he rode off to where he was needed next 

in short that guy brian provides the kind of fast responsive courteous professional service that every repair company should aspire to he is a hero at the top of my list for any future appliance repair needs give that guy a call and you wont be disappointed",2020-05-08 22:18:19,3S8RPThDkYoNv-XPJ-hF1A
1.0,"best collard greens fried green tomatoes and corn muffins ive ever had in life 
i ordered through uber eats and requested dipping sauce for my fried green tomatoes i was disappointed i didnt get any until i tried them whoa amazing no sauce needed",2020-06-16 22:08:21,Xvw9DsoR6mt0j8gfAHR_3Q
1.0,ideal location genuine service best cuts in boston jared is the man and will take excellent care of you once you go here you wont be able to go anywhere else and they take appointments,2020-03-15 02:06:01,7W0wt0g_mOy5bMOdpXLK2w
1.0,"my maid of honor and i made an appointment this week at david bridal we were assisted by emily who was above and beyond helpful thru our entire trip due to covid emily had to wear gloves and grab the dresses we were pointing out in the catalog we were not allowed to just roam around the store touching all the dresses which is totally fine and i am glad they are taking extra safety precautions 

emily handed us a catalog where we were able to point out what dresses my maid of honor wanted to try on and we were able to ask about different color schemes 

emily was amazing and was patient as my maid of honor tried on different dresses and narrowed down her favorite we actually ended up picking out the very first dress emily suggested 

i got my bridal tiara and a bride jacket as well they had a buy 1 get a second accessory 50 off on select items 

very happy with our experience i felt the bridesmaid dresses were reasonably priced as well and overall affordable",2020-06-11 15:56:19,U4_OXUTM9BDQAursjwDpTA
1.0,"a cute stand in ponce city market right along the dessert walk honeysuckle is a local favorite selling its small batch ice cream in both the food market as well as other food and dessert shops like honey bubble

i usually dont go wild for ice cream outside of my bay area favorites and butter and cream but honeysuckle hooked me with their brown butter and bourbon milkshake at first it was a genius concoction churned well with a nuanced bittersweet blend and topped off with apple syrup ive become a fan of coffee and alcoholic ice creams gives the dessert an extra kick so i was excited to try the ice cream version of the milkshake and it did not disappoint rich and creamy this buttery whiskey ice cream reminded me of butterbeer

whenever i get a chance i go back for honeysuckles brown butter and bourbon

final verdict
desserts 455
ambience 355
overall 45

haiku
brown butter and bourbon gelato
whiskey sweetened and
served with apple jam butter
browned and cooled anew",2020-04-09 02:00:12,IewPeHQpHSb_F4oLAIQMAA
1.0,our favorite sushi place in austin the tuna on fire roll and oak hill roll are the best,2020-07-05 19:48:12,VP2hjofJz9G4IfCLCGe2sg
-1.0,"id add 12 a star if i could but i cant so three it is this place is super close to my apartment and i drive by all the time but after a year i finally decided to try the food we ordered in using postmates

things we tried turkey burger fries onion rings sweet potato tots vietnamese chicken wings and a strawberry shortcake milkshake

the turkey burger was good but there was nothing standout about it that would make me want to order it again the fries were equally okay good but nothing about them that you couldnt find elsewhere s

our favorites from the order were the onion rings and the sweet potato tots the onion rings were light and crispy and had a nice flavor i was loooking really foward to the marshmallow foam it said it would come with but sadly it wasnt included in the order  luckily they were sweet enough that i didnt miss it too much 

i love ice cream in any form so i had to get a milkshake they have interesting favors like red velvet captain crunch and krispy kreme donut and it was really hard for me to choose i ended up going with strawberry shortcake i enjoyed it a lot it has strawberry pieces shortcake bites and  whipped cream my only gripe is that but the size was extremely underwhelming for 6 it came in a plastic togo cup that was about halfway full i selected a small and they said ok bet i imagine if itd gotten the large maybe it would have been a full cup anyway you can get an equally tasty shake thats 23x the size and 12 the price at sonic 

the chicken wings were interesting nice and saucy not cooked too hard they had this mango salsachutney type stuff on top my gf really liked them and even ate them cold later on but im an atlanta girl and i probably wouldve been happier with the buffalolemon pepper 

id definitely order from here again i really want to try some of the boozy milkshakes",2020-06-04 03:20:33,kAvwnOFhus7nQ1MCCS-_uQ
1.0,"a triumph for dining on the north shore the vibe food wonderfully selected wine list and most importantly the team truly made two experiences very special i am sure this will be among our most frequently visited restaurants 


space
from the moment you walk into the jewel box of the space  you know youll be well taken care of when your coats are hung up the tables are intimate yet comfortable and the open kitchen completes the vibe 


food 
the pate is phenomenal all of the breads are house made  and it shows the highlight of my meals thus far was the brandt beef two ways a mixture of beef cheek hanger steak and celery root  the pairing and textures of these ingredients make for a very memorable dish every dessert that we have tried has been a winner 

wine 
a very solid wine list for a restaurant of the size with a great representation of italian and french wines that pair excellently with the menu dont skip the wonderful selection of dessert wines  we had a killer px sherry on both trips",2020-02-18 19:16:40,TybOaaTxmaJhejPnfYJQGg
1.0,"renting vehicles is one my least favorite things to do not the driving and taking a road trip thats always fun and usually an adventure its the reserving the vehicle and getting to the rental car office and finding the vehicle is not ready or the one you reserved is not available and the switch car isnt ready at all i say switch car because some agencies bait and switch on purpose when you call in or request a certain vehicle they advertise using a booking third party company 

i used to have a corporate account with hertz rentacar many years ago and decided to try the hertz in beaverton oregon of course in this covid19 environment i was not looking forward to finding a busy office with employees on edge fearing the worse having to trust the sanitation of the vehicles being properly cleaned and ready so i didnt have to be in a line or all of the other stress factors we all go through while navigating in this pandemic i must say i was more than pleasantly pleased with the professionalism and attention to detail the hertz rentacar management and staff were at the beaverton location i got in and out quickly and drop off was as efficient fast and friendly",2020-07-09 03:49:29,hobkPS7FQVY_3aXWdsSzTg
1.0,great for take out because there are so many tasty options that you cant find at any other restaurant excellent bbq skewers and food i highly recommend this place,2020-07-11 15:39:18,aNLdCjxmHHjziY-ZDQJozQ
-1.0,not a single hello may i help you find anything or thank you we spent about 10 minutes browsing and then bought three bags of assorted chocolate two working young and older women on a thursday night the store was empty with just us shopping quite unfortunate,2020-01-04 08:41:54,y-uCtE9zCAWS9WSfN-frYQ
-1.0,this location is tiny but very well organized and tidy not that much stuff in there due to there size and what not,2020-01-06 05:47:43,4-qeqjN2lgo0yzjYr-Of5Q
1.0,after a disappointing phone conversation this past weekend the owner reached out to me and is setting things straight i appreciate her follow up and look forward to picking up a clean dog this afternoon,2020-01-05 15:38:06,3p0YGgfGA5RlB2wvj-iG5Q
1.0,"pros the best chicken sandwich ive had in my life im talking lifechanging makes me wanna punch them chumps at popeyes and chickfila in the teefs very clean establishment flawless friendly service

cons hipsters",2020-01-09 18:23:49,daBtM_2mDiGf1Io96O7lBw
1.0,brian came out and tested and worked on my dishwasher quickly and thoroughly great communication and good recommendations on appliances and what to watch for going forward will absolutely use him again thanks,2020-01-12 00:56:00,D0VBRn3TdxQVWi8djr0fsg
1.0,was empty started to get filled up more people need to notice this place very good food and drinks good atmosphere great outdoor seating,2020-01-19 18:13:25,SzEOEruVttQkpXaLoL69cg
1.0,"wish i could pick this restaurant up and bring it back to new york with me you cant find better food at such affordable prices 

plus points
ambiance was nice with the option of sitting outdoors
food was amazing i went there for lunch with my family and we all shared a shredded pork dish the red snapper fish churrasco and half chicken dish everything was cooked perfectly no dryness whatsoever and plenty of flavor my stomach is grumbling again just thinking about it as i write the review ughh so good
great prices nothing tastes better than when you get a good bang for your buck  you get a 5 off when you check in and spend 30 which we had no trouble doing",2020-01-19 18:04:31,6f19TsrH-OUeeLC3FG65rA
-1.0,rude mediocre food not worth the attitude consistent order mistakes and horrible customer service,2020-01-05 02:19:23,TE9uLVV2OfNm2bkhooO44w
1.0,"well i was lucky i got there about ten past noon and still got a seat  

it took a bit to get my order in totally understood due to my rookie arrival time  

once i placed my order things went fast  

stars 375  very casual too much plastic used for service and my chicken was overcooked  the meat was good flavor good but skin brittle brown and falling off  one would think at a rush hour they would undercook things lol 

totally worth going just avoid peak hours",2020-01-26 22:50:49,pdXVyXQ8MLPdPenN8JSZ3A
1.0,we went for happy hour and i got homemade chips 6 with a dip and hubby got musssels and fries 12 he really enjoyed his and mussels were large i got a big amount of chips and they had malt vinegar on them which was very tasty i couldnt enjoy the wine but hubby had 2 beers decent priced the view is good onto the water and the service was just fine happy hour menu is a little slim and not that big of discount but it was good parking is free for 2 hours for restaurant goers,2020-01-13 07:05:49,6knJsTLATOreOqgYPdQN-w
1.0,the space here is so great with all the plants and natural light i really appreciate the locker and shower area as well because it has so much room there is a great selection of classes available at all times of the day im a really big fan of the 830pm yin with music its the perfect activity to wind down and decompress from a long day,2020-02-01 18:15:44,w3uBDDFXKEaoGpZw6WRcxg
-1.0,i ordered through uber eats so my driver told me she wasnt a very good english speaker and that they were sooo busy pushing her out the door with things missing from my order that she came without my complete order i was thoroughly annoyed that i called them twelve times to get my order fixed because the driver was willing to pick back up my missing orders but they wouldnt answer the phones wont be returning there wish i couldve given them 0 stars oh i still want my banana pudding or 600 back so someone better contact me,2020-02-02 05:24:46,iFerT56wWJaiMfuhWyYhtg
-1.0,absolutely terrible  called on saturday 0201 to make an appointment for monday 0203  600pm only to show up for them to say they do not have an appointment in their system  they then went on to say that they had no appointments to see our new puppy that evening and could i come back tomorrow  normal people have jobs and cannot just come back tomorrow  very rude with absolutely zero compassion for their mistake  stay away from the subpar veterinary hospital  they really could have handled the situation with much better customer service  i will never go back again,2020-02-03 22:55:30,SFOayR5jMhW7WffK4Fsr6w
-1.0,bad customer service experience ordered one of the smoothies on the menu but asked to substitute cayenne with ginger was  told it would be 1 extra fine when i was asked to pay i was charged over 2 extra i inquired and  person who took my order said he misspoke i cancelled the order no attempt to make it right went to another location on 5th street and made ssame order no problem no extra charge,2020-02-06 00:52:11,z1hxdwijzdwmClCEb-tAgw
1.0,"pizza done right  we ordered a full pepperoni pie to take home and share between 3 adults and 2 kids  this is a classic thin crispy crust pizza  its not overly saucy  theres pepperoni in every bite  my kids who arent normally pizza fans loved this and said it was their favorite pizza ever  the crust retained its crispness despite the drive home

we also had a slice of the meatball onion pizza and it was delicious as well  the meatballs were flavorful  the slices are big  

will definitely return here when in austin  highly recommend",2020-02-08 23:53:02,g90YQpGsgaqszhP4Gf5xGw
-1.0,the lunch buffet was delicious so i would give 4stars for the food alone it is not the typical indian buffet dishes and we were excited to try so many new things we thought we found a hidden gem and were psyched to come back and tell our friends however everything went downhill with service after waiting around for a check we put on our coats and stood around for a few minutes making eye contact with the servers but no one came so i tried walking up to the cash register as soon as i approached a woman rushed over out of nowhere and asked if i was paying and i said yes then another customer rushed over after me and  just handed her his credit card even though she acknowledged me first she went ahead and processed his payment blatantly allowing him to cut me then she charged us the kids rate for our baby 995 for what my 1year old baby ate what a terrible experience  her rudeness ruined our whole meal,2020-02-10 15:19:50,VFurB1KwvfYIPcLugfUQJw
-1.0,this was one of my first times staying in a four points and i was not very impressed at all ill start with the good location is perfect and very close to the many attractions of orlando there are also a good amount of close food options nearby so you dont have to go far to look for food the main area of opportunity for this hotel are the rooms it is definitely time for an upgrade the rooms are very much dated and even have that old room odor it was clean as it could be but its just definitely time for a remodel the rooms do offer a nice view of the surrounding area the staff and service was also very good even though i only stayed for a night  it met my basic need of providing a  clean place to lay my head the parking also was not the greatest this hotel shares a lot with a neighboring business so it was a little rough finding good parking,2020-01-01 21:40:46,6L6_Mjw7Ilu9CW_43_5_XA
1.0,the food  service here was so good we had alexys as our server  she was amazing i would definitely suggest coming here we sat at a foosball table  ordered apps  food alexys was amazing attentive and engaging this place is probably poppin on game  night nights,2020-02-11 05:30:30,mmMV77_-57GpYZkPX45coQ
1.0,"great healthy food spot near lenox square went here for lunch one day and it was just what i needed first of all for a healthier restaurant the prices are quite reasonable this was one big draw for me 

its fastcasual so you order your food at the front then find a table if youre dining in you also have to retrieve your own silverware and napkins i ordered a very filling salad no protein and it was delicious perfect amount for lunch 

the atmosphere is very rusticfarmhouse style the service was great from top to bottom theres also an outside patio if you want to sit outside and the weather is favourable",2020-02-11 19:23:43,cLJJoqtSwCkFM6DW3XFAbg
-1.0,well we have eaten here several times a week and i really hate they come lowed the fc hudson because it was much cleaner  they need to close and fumigate because the fruit flies and gnats are ridiculous i have a metro rewards account and most of the hudson grilles are pretty clean  this one has that strange smell and since the changing of the menu i feel like the new day time chef cant seem to get it right i mean how hard is it to make salmon plain with no garnish or seasoning,2020-02-13 22:19:39,9LXWXAFOLaQAsWsP-OBM-w
-1.0,"the staff here needs training  both on customer service and on handling of food and drinks  3 girls working and no line ups but still needed to wait at least 10 minutes for the drink  mainly because they were busy chit chatting with their friends the girl who poured the drink from the blender to the cup spilled some on her hand she scooped the portion that landed on her hand and in to the cup  i couldnt believe my eyes  i didnt complain because i knew it would be a lost cause  she was already giving me attitude for interrupting the chit chat with her friends

as for the smoothie i cant comment on the quality or taste as it went straight to the garbage can",2020-02-16 17:02:48,aiIpUHrm4jyFPBo5LDanhA
1.0,this was definitely the best taco place ive ever visited although this was debis first table she did a phenomenal job the food was fresh and the atmosphere was nice,2020-02-20 23:16:37,pS--0Ah_CsXh7d5Wr8S78w
1.0,excellent food i couldnt be happier if you are going to get wine buy a bottle because the by the glass prices are awful we were there for the food though and it was delicious,2020-02-22 04:04:01,Yr02_pH49Dicf60LCRUC0Q
1.0,walking around in boulder and found this place on a side street food was great except the chicken was a little dry thats why i give it a 4 stars the place was clean beside three tables werent cleaned for some time only two people working which is understandable seem to be the manger that help us was running around like crazy trying to take everyone order and deliver food as it was coming out while the girl in the back was cooking recommend to get another person to help out,2020-02-23 00:22:32,ORLomCYmJelQIc4p4_iHeA
1.0,this was recommended by hotel  didnt disappoint  sat outside and the park and people watching is incredible  food and service is excellent  fulya our turkish waitress gave us great recommendations on apps and dinner  went with lamb shanks  enough for two  will come back for atmosphere and happy hour from 47,2020-02-23 23:52:12,WJpNbItoLnctn_YmbkO3kg
1.0,if you have ever thought about trying this place then do it now words can not describe how great the food was great food fast friendly service the owner had come over to ask how everything was and i didnt even hesitate to say excellent and i cant remember ever using that word to describe how my meal was at a restaurant cant wait to go back,2020-02-24 20:59:24,xOkqQDIW_7S24BMywj50OA
1.0,so happy i finally stopped by for lunch i was shocked how big the large wrap was it was lunch and dinner and all the raw vegan ingredients tasted fresh and flavorful i got the punany with battered cauliflower instead of tomato love the spicy kale and the coconut cream corn the bbq sauce is more like smokey maple syrup so good their cookies were sooo good too but not sure if those are considered raw im not sure how the wrap shell itself is raw but all the other ingredients were i was so full happy and it was healthy staff was friendly too and i like the vibe of the place cant wait to try another one,2020-02-26 22:38:47,ARU2lpvpWaPG0VgooS3YHA
1.0,love this place its always so clean and the girls are so friendly the location is great and parking is easy,2020-02-29 15:37:35,f5cSGiwEOyVQIsCTU6N4pQ
1.0,zuma has become one of my favorite spots in boston for amazing food and fun atmosphere they have the best sushi rolls and the deserts are a must try  the drinks are unique really delicious servers are attentive and the music completes the night josh the gm is the best  he just gets it even when its super busy he stops by to see how the meal is going you dont see kind of attentiveness anymore  we cant wait to go back,2020-02-29 17:49:09,FamQ2zVoH2JWpIwircAU3A
1.0,this was our first time trying a mobile vet topo our large cat gets very stressed being shoved into a kennel and taken to the vet office and honestly wont let anyone touch him unless i am holding him dr bendall was incredible and didnt even bother him until he absolutely had to he was extremely patient and spent the entire time explaining food and diet to us and what our options were as far as the small bite what we made the appointment for initially in nearly 5 years no vet has said topo was over weight but dr bendall spent time making sure we were educated on proper diet and even sent notes suggesting certain foods we have a weight loss plan now and will be using dr bendall in the future as well,2020-03-03 15:37:00,5hcGGtjCbP51qSzpQUMJQA
-1.0,yes this market is huge but i feel like its still so new to me that it was so overwhelming for me to find what i needed but i felt like everything was everywhere and its just a mess i know ppl who loves this place but i think im going to stick with my old supermarket next door  c mart  i dont think i would shop here again and the parking lot was crazy i mean its a new market and everyone is trying to get in to see whats it all about but its just not worth fighting over a parking for,2020-02-16 00:28:02,8TJybRpb_KCLwcrVsnhlyA
